text,label
bump,disease
papule,disease
pimple,disease
pustule,disease
papule,disease
pu,disease
tip,disease
large,disease
solid,disease
painful,disease
lump,disease
skin,disease
nodule,disease
painful,disease
lump,disease
skin,disease
cystic,disease
lesion,disease
blackhead,disease
blackhead,disease
appear,disease
small,disease
pitted,disease
area,disease
sk...,disease
painful,disease
lump,disease
condition,disease
usually,disease
start,disease
single,disease
pai...,disease
leaking,disease
bump,disease
sore,disease
bump,disease
sore,disease
get,disease
bigger,disease
break,disease
op...,disease
tunnel,disease
time,disease
tunnel,disease
might,disease
form,disease
skin,disease
connecting,disease
l...,disease
hearing,disease
loss,disease
usually,disease
gradually,disease
month,disease
year,disease
rare,disease
...,disease
ringing,disease
affected,disease
ear,disease
known,disease
tinnitus,disease
loss,disease
balance,disease
feeling,disease
steady,disease
dizziness,disease
facial,disease
numbness,disease
rarely,disease
weakness,disease
loss,disease
muscle,disease
mov...,disease
enlarged,disease
hand,disease
foot,disease
enlarged,disease
facial,disease
feature,disease
including,disease
facial,disease
bone,disease
l...,disease
coarse,disease
oily,disease
thickened,disease
skin,disease
excessive,disease
sweating,disease
body,disease
odor,disease
small,disease
outgrowth,disease
skin,disease
tissue,disease
skin,disease
tag,disease
fatigue,disease
joint,disease
muscle,disease
weakness,disease
pain,disease
limited,disease
joint,disease
mobility,disease
deepened,disease
husky,disease
voice,disease
due,disease
enlarged,disease
vocal,disease
cord,disease
sinus,disease
severe,disease
snoring,disease
due,disease
obstruction,disease
upper,disease
airway,disease
vision,disease
problem,disease
headache,disease
may,disease
persistent,disease
severe,disease
menstrual,disease
cycle,disease
irregularity,disease
woman,disease
erectile,disease
dysfunction,disease
men,disease
loss,disease
interest,disease
sex,disease
red,disease
blond,disease
hair,disease
blue,disease
eye,disease
history,disease
lot,disease
sun,disease
exposure,disease
sunburn,disease
tend,disease
freckle,disease
burn,disease
exposed,disease
sunlight,disease
older,disease
live,disease
sunny,disease
place,disease
work,disease
outdoors,disease
weakened,disease
immune,disease
system,disease
getting,disease
older,disease
high,disease
blood,disease
pressure,disease
high,disease
blood,disease
cholesterol,disease
smoking,disease
tobacco,disease
lack,disease
physical,disease
activity,disease
eating,disease
unhealthy,disease
diet,disease
obesity,disease
overweight,disease
diabetes,disease
personal,disease
family,disease
history,disease
chest,disease
pain,disease
heart,disease
attack...,disease
history,disease
high,disease
blood,disease
pressure,disease
preeclampsia,disease
diabet...,disease
infection,disease
numbness,disease
tingling,disease
inability,disease
pas,disease
urine,disease
fever,disease
bone,disease
pain,disease
lethargy,disease
fatigue,disease
shortness,disease
breath,disease
pale,disease
skin,disease
frequent,disease
infection,disease
easy,disease
bruising,disease
unusual,disease
bleeding,disease
frequent,disease
nosebleed,disease
bleeding,disease
gum,disease
pin,disease
needle,disease
sensation,disease
finger,disease
toe,disease
ankle,disease
wrist,disease
weakness,disease
leg,disease
spread,disease
upper,disease
body,disease
unsteady,disease
walking,disease
inability,disease
walk,disease
climb,disease
stair,disease
difficulty,disease
facial,disease
movement,disease
including,disease
speaking,disease
c...,disease
double,disease
vision,disease
inability,disease
move,disease
eye,disease
severe,disease
pain,disease
may,disease
feel,disease
achy,disease
shooting,disease
cramplike,disease
ma...,disease
difficulty,disease
bladder,disease
control,disease
bowel,disease
function,disease
rapid,disease
heart,disease
rate,disease
low,disease
high,disease
blood,disease
pressure,disease
difficulty,disease
breathing,disease
decreased,disease
urine,disease
output,disease
although,disease
occasionally,disease
ur...,disease
fluid,disease
retention,disease
causing,disease
swelling,disease
leg,disease
ankle,disease
foot,disease
shortness,disease
breath,disease
fatigue,disease
confusion,disease
nausea,disease
weakness,disease
irregular,disease
heartbeat,disease
chest,disease
pain,disease
pressure,disease
seizure,disease
coma,disease
severe,disease
case,disease
yellowing,disease
skin,disease
eyeball,disease
jaundice,disease
pain,disease
upper,disease
right,disease
abdomen,disease
swollen,disease
belly,disease
ascites,disease
nausea,disease
vomiting,disease
general,disease
sense,disease
feeling,disease
unwell,disease
malaise,disease
disorientation,disease
confusion,disease
sleepiness,disease
breath,disease
may,disease
musty,disease
sweet,disease
odor,disease
tremor,disease
bleeding,disease
gum,disease
bone,disease
pain,disease
fever,disease
frequent,disease
infection,disease
frequent,disease
severe,disease
nosebleed,disease
lump,disease
caused,disease
swollen,disease
lymph,disease
node,disease
around,disease
neck,disease
armp...,disease
pale,disease
skin,disease
shortness,disease
breath,disease
weakness,disease
fatigue,disease
general,disease
decrease,disease
energy,disease
bleeding,disease
gum,disease
bone,disease
pain,disease
fever,disease
frequent,disease
infection,disease
frequent,disease
severe,disease
nosebleed,disease
lump,disease
caused,disease
swollen,disease
lymph,disease
node,disease
around,disease
neck,disease
armp...,disease
pale,disease
skin,disease
shortness,disease
breath,disease
weakness,disease
fatigue,disease
general,disease
decrease,disease
energy,disease
fever,disease
bone,disease
pain,disease
lethargy,disease
fatigue,disease
shortness,disease
breath,disease
pale,disease
skin,disease
frequent,disease
infection,disease
easy,disease
bruising,disease
unusual,disease
bleeding,disease
frequent,disease
nosebleed,disease
bleeding,disease
gum,disease
nausea,disease
vomiting,disease
diarrhea,disease
headache,disease
fever,disease
dizziness,disease
disorientation,disease
weakness,disease
fatigue,disease
hair,disease
loss,disease
bloody,disease
vomit,disease
stool,disease
internal,disease
bleeding,disease
infection,disease
low,disease
blood,disease
pressure,disease
severe,disease
shortness,disease
breath,disease
labored,disease
unusually,disease
rapid,disease
breathing,disease
low,disease
blood,disease
pressure,disease
confusion,disease
extreme,disease
tiredness,disease
thick,disease
yellow,disease
greenish,disease
mucus,disease
nose,disease
known,disease
runny,disease
no...,disease
blocked,disease
stuffy,disease
nose,disease
known,disease
congestion,disease
make,disease
hard,disease
...,disease
pain,disease
tenderness,disease
swelling,disease
pressure,disease
around,disease
eye,disease
ch...,disease
unable,disease
limit,disease
amount,disease
alcohol,disease
drink,disease
wanting,disease
cut,disease
much,disease
drink,disease
making,disease
unsuccessful,disease
attempt,disease
spending,disease
lot,disease
time,disease
drinking,disease
getting,disease
alcohol,disease
reco...,disease
feeling,disease
strong,disease
craving,disease
urge,disease
drink,disease
alcohol,disease
failing,disease
fulfill,disease
major,disease
obligation,disease
work,disease
school,disease
ho...,disease
continuing,disease
drink,disease
alcohol,disease
even,disease
though,disease
know,disease
causi...,disease
giving,disease
reducing,disease
social,disease
work,disease
activity,disease
hobby,disease
use,disease
...,disease
using,disease
alcohol,disease
situation,disease
safe,disease
driving,disease
swimming,disease
developing,disease
tolerance,disease
alcohol,disease
need,disease
feel,disease
effect,disease
r...,disease
experiencing,disease
withdrawal,disease
symptom,disease
nausea,disease
sweating...,disease
mental,disease
health,disease
issue,disease
people,disease
gamble,disease
compulsively,disease
...,disease
age,disease
compulsive,disease
gambling,disease
common,disease
younger,disease
people,disease
g...,disease
sex,disease
compulsive,disease
gambling,disease
common,disease
men,disease
woman,disease
woman,disease
...,disease
family,disease
friend,disease
influence,disease
family,disease
member,disease
friend,disease
ga...,disease
medication,disease
used,disease
treat,disease
parkinson,disease
disease,disease
restles...,disease
certain,disease
personality,disease
characteristic,disease
highly,disease
compe...,disease
ca,disease
stop,disease
smoking,disease
made,disease
one,disease
serious,disease
unsuccessful,disease
a...,disease
withdrawal,disease
symptom,disease
try,disease
stop,disease
attempt,disease
stopping,disease
ca...,disease
keep,disease
smoking,disease
despite,disease
health,disease
problem,disease
even,disease
though...,disease
give,disease
social,disease
activity,disease
may,disease
stop,disease
going,disease
restaurant,disease
...,disease
extreme,disease
fatigue,disease
weight,disease
loss,disease
loss,disease
appetite,disease
area,disease
darkened,disease
skin,disease
low,disease
blood,disease
pressure,disease
even,disease
fainting,disease
salt,disease
craving,disease
low,disease
blood,disease
sugar,disease
also,disease
called,disease
hypoglycemia,disease
nausea,disease
diarrhea,disease
vomiting,disease
abdominal,disease
pain,disease
muscle,disease
joint,disease
pain,disease
irritability,disease
depression,disease
body,disease
hair,disease
loss,disease
sexual,disease
issue,disease
people,disease
