text,label
shintō,travel
shrine,travel
dedicated,travel
emperor,travel
meiji,travel
empress,travel
shōken,travel
whose,travel
reign,travel
coincided,travel
japan,travel
transformation,travel
harajuku,travel
aoyama,travel
sunny,travel
warm,travel
weekend,travel
afternoon,travel
count,travel
crowd,travel
lazing,travel
around,travel
large,travel
grassy,travel
expanse,travel
toyosu,travel
market,travel
odaiba,travel
tokyo,travel
bay,travel
2018,travel
tokyo,travel
central,travel
wholesale,travel
market,travel
moved,travel
iconic,travel
tsukiji,travel
location,travel
new,travel
facility,travel
toyosu,travel
structure,travel
clearly,travel
dreamed,travel
kabukiza,travel
ginza,travel
tsukiji,travel
flamboyant,travel
facade,travel
venerable,travel
theatre,travel
fitting,travel
extravagant,travel
dramatic,travel
flourish,travel
integral,travel
traditional,travel
performing,travel
art,travel
asakusa,travel
sumida,travel
river,travel
tokyo,travel
visited,travel
temple,travel
enshrines,travel
golden,travel
image,travel
kannon,travel
buddhist,travel
goddess,travel
mercy,travel
according,travel
legend,travel
miraculously,travel
pulled,travel
tsukiji,travel
market,travel
ginza,travel
tsukiji,travel
tokyo,travel
main,travel
wholesale,travel
market,travel
may,travel
moved,travel
toyosu,travel
many,travel
reason,travel
visit,travel
old,travel
home,travel
tightly,travel
packed,travel
row,travel
vendor,travel
ryōgoku,travel
kokugikan,travel
asakusa,travel
sumida,travel
river,travel
town,travel
tournament,travel
miss,travel
chance,travel
catch,travel
big,travel
boy,travel
japanese,travel
wrestling,travel
action,travel
country,travel
largest,travel
harajuku,travel
aoyama,travel
broad,travel
boulevard,travel
lined,travel
boutique,travel
top,travel
european,travel
fashion,travel
house,travel
interesting,travel
building,travel
designed,travel
shibuya,travel
crossing,travel
shibuya,travel
rumoured,travel
busiest,travel
intersection,travel
world,travel
definitely,travel
japan,travel
shibuya,travel
crossing,travel
like,travel
giant,travel
beating,travel
heart,travel
sending,travel
people,travel
tokyo,travel
tower,travel
roppongi,travel
akasaka,travel
around,travel
something,travel
shameless,travel
tourist,travel
trap,travel
tower,travel
painted,travel
bright,travel
orange,travel
white,travel
order,travel
comply,travel
international,travel
aviation,travel
asakusa,travel
sumida,travel
river,travel
tokyo,travel
visited,travel
temple,travel
enshrines,travel
golden,travel
image,travel
kannon,travel
buddhist,travel
goddess,travel
mercy,travel
according,travel
legend,travel
miraculously,travel
pulled,travel
imperial,travel
palace,travel
tokyo,travel
imperial,travel
palace,travel
occupies,travel
site,travel
original,travel
tokugawa,travel
shogunate,travel
castle,travel
heyday,travel
largest,travel
fortress,travel
world,travel
tsukiji,travel
market,travel
ginza,travel
tsukiji,travel
tokyo,travel
main,travel
wholesale,travel
market,travel
may,travel
moved,travel
toyosu,travel
many,travel
reason,travel
visit,travel
old,travel
home,travel
tightly,travel
packed,travel
row,travel
vendor,travel
hotel,travel
new,travel
ōtani,travel
japanese,travel
garden,travel
roppongi,travel
akasaka,travel
around,travel
nonguests,travel
welcome,travel
visit,travel
hotel,travel
new,travel
ōtani,travel
beautiful,travel
japanese,travel
garden,travel
belonged,travel
tokugawa,travel
regent,travel
including,travel
harajuku,travel
aoyama,travel
broad,travel
boulevard,travel
lined,travel
boutique,travel
top,travel
european,travel
fashion,travel
house,travel
interesting,travel
building,travel
designed,travel
tokyo,travel
one,travel
tokyo,travel
best,travel
park,travel
big,travel
pond,travel
middle,travel
flanked,travel
woodsy,travel
strolling,travel
path,travel
highlight,travel
inokashira,travel
benzaiten,travel
statue,travel
liberty,travel
odaiba,travel
tokyo,travel
bay,travel
popular,travel
rainbow,travel
bridge,travel
background,travel
replica,travel
lady,travel
liberty,travel
fixture,travel
odaiba,travel
waterfront,travel
since,travel
2000,travel
shibuya,travel
crossing,travel
shibuya,travel
rumoured,travel
busiest,travel
intersection,travel
world,travel
definitely,travel
japan,travel
shibuya,travel
crossing,travel
like,travel
giant,travel
beating,travel
heart,travel
sending,travel
people,travel
ebisu,travel
meguro,travel
around,travel
three,travel
century,travel
ago,travel
garden,travel
strolling,travel
path,travel
around,travel
large,travel
pond,travel
home,travel
many,travel
carp,travel
backyard,travel
vassal,travel
shogun,travel
today,travel
national,travel
art,travel
center,travel
tokyo,travel
roppongi,travel
akasaka,travel
around,travel
designed,travel
kurokawa,travel
kishō,travel
architectural,travel
beauty,travel
permanent,travel
collection,travel
boast,travel
country,travel
largest,travel
exhibition,travel
space,travel
visiting,travel
show,travel
kōrakuen,travel
akihabara,travel
literally,travel
peace,travel
country,travel
shrine,travel
yasukuni,travel
memorial,travel
shrine,travel
japan,travel
war,travel
dead,travel
around,travel
million,travel
soul,travel
first,travel
built,travel
1869,travel
myth,travel
tomorrow,travel
shibuya,travel
okamoto,travel
tarō,travel
mural,travel
myth,travel
tomorrow,travel
1967,travel
commissioned,travel
mexican,travel
luxury,travel
hotel,travel
went,travel
missing,travel
two,travel
year,travel
later,travel
finally,travel
turned,travel
arashio,travel
stable,travel
tokyo,travel
sumo,travel
wrestler,travel
live,travel
practice,travel
heya,travel
somewhat,travel
weirdly,travel
translated,travel
allow,travel
visitor,travel
watch,travel
keiko,travel
practice,travel
advertising,travel
museum,travel
tokyo,travel
ginza,travel
tsukiji,travel
see,travel
advertising,travel
art,travel
museum,travel
spectacle,travel
run,travel
dentsu,travel
japan,travel
largest,travel
advertising,travel
agency,travel
fine,travel
collection,travel
run,travel
national,travel
diet,travel
roppongi,travel
akasaka,travel
around,travel
free,travel
tour,travel
part,travel
japan,travel
parliament,travel
building,travel
ground,travel
available,travel
diet,travel
session,travel
ring,travel
day,travel
confirm,travel
ueno,travel
yanesen,travel
one,travel
tokyo,travel
largest,travel
graveyard,travel
final,travel
resting,travel
place,travel
7000,travel
soul,travel
many,travel
quite,travel
well,travel
known,travel
godzilla,travel
head,travel
shinjuku,travel
northwest,travel
tokyo,travel
godzilla,travel
portmanteau,travel
japanese,travel
word,travel
gorilla,travel
gorira,travel
whale,travel
kujira,travel
king,travel
kaijū,travel
strange,travel
beast,travel
ruled,travel
japanese,travel
mag,travel
park,travel
shibuya,travel
rooftop,travel
magnet,travel
shibuya,travel
109,travel
department,travel
store,travel
best,travel
view,travel
shibuya,travel
famous,travel
scramble,travel
crossing,travel
screened,travel
plexiglas,travel
roppongi,travel
hill,travel
roppongi,travel
akasaka,travel
around,travel
roppongi,travel
hill,travel
set,travel
standard,travel
development,travel
tokyo,travel
centrepiece,travel
office,travel
shopping,travel
dining,travel
tokyo,travel
midtown,travel
roppongi,travel
akasaka,travel
around,travel
sleek,travel
complex,travel
escalator,travel
ascend,travel
alongside,travel
waterfall,travel
rock,travel
glass,travel
brim,travel
sophisticated,travel
shop,travel
notable,travel
selection,travel
tokyo,travel
metropolitan,travel
government,travel
building,travel
shinjuku,travel
northwest,travel
tokyo,travel
tokyo,travel
city,travel
hall,travel
landmark,travel
building,travel
designed,travel
tange,travel
kenzō,travel
observatory,travel
202m,travel
atop,travel
south,travel
north,travel
tower,travel
building,travel
1,travel
hotel,travel
gracery,travel
shinjuku,travel
shinjuku,travel
northwest,travel
tokyo,travel
big,travel
draw,travel
huge,travel
970,travel
room,travel
hotel,travel
enormous,travel
godzilla,travel
statue,travel
atop,travel
taxi,travel
driver,travel
trouble,travel
finding,travel
scai,travel
bathhouse,travel
ueno,travel
yanesen,travel
bathhouse,travel
gallery,travel
showcasing,travel
japanese,travel
international,travel
artist,travel
vaulted,travel
space,travel
suited,travel
unicorn,travel
gundam,travel
odaiba,travel
tokyo,travel
bay,travel
truly,travel
sight,travel
model,travel
unicorn,travel
gundam,travel
wildly,travel
popular,travel
mobile,travel
suit,travel
gundam,travel
anime,travel
franchise,travel
ueno,travel
yanesen,travel
best,travel
known,travel
profusion,travel
cherry,travel
tree,travel
burst,travel
blossom,travel
spring,travel
making,travel
one,travel
tokyo,travel
top,travel
hanami,travel
spot,travel
harajuku,travel
aoyama,travel
tokyo,travel
grandest,travel
shintō,travel
shrine,travel
dedicated,travel
emperor,travel
meiji,travel
empress,travel
shōken,travel
whose,travel
reign,travel
coincided,travel
japan,travel
transformation,travel
harajuku,travel
aoyama,travel
sunny,travel
warm,travel
weekend,travel
afternoon,travel
count,travel
crowd,travel
lazing,travel
around,travel
large,travel
grassy,travel
expanse,travel
yebisu,travel
garden,travel
place,travel
ebisu,travel
meguro,travel
around,travel
shopping,travel
cultural,travel
centre,travel
built,travel
site,travel
original,travel
yebisu,travel
beer,travel
brewery,travel
1889,travel
gave,travel
neighbourhood,travel
name,travel
unlike,travel
tokyo,travel
large,travel
park,travel
north,travel
imperial,travel
palace,travel
home,travel
noteworthy,travel
museum,travel
well,travel
nippon,travel
budōkan,travel
concert,travel
hall,travel
gate,travel
park,travel
northern,travel
imperial,travel
palace,travel
east,travel
garden,travel
tokyo,travel
crafted,travel
part,travel
original,travel
castle,travel
compound,travel
lovely,travel
free,travel
garden,travel
allow,travel
get,travel
view,travel
massive,travel
stone,travel
used,travel
build,travel
plaza,travel
tokyo,travel
wide,travel
grassy,travel
expanse,travel
southeast,travel
corner,travel
roughly,travel
2000,travel
immaculately,travel
maintained,travel
japanese,travel
black,travel
pine,travel
tree,travel
planted,travel
ghibli,travel
museum,travel
tokyo,travel
museum,travel
heart,travel
studio,travel
ghibli,travel
world,travel
beloved,travel
even,travel
film,travel
studio,travel
responsible,travel
classic,travel
animated,travel
toyosu,travel
market,travel
odaiba,travel
tokyo,travel
bay,travel
2018,travel
tokyo,travel
central,travel
wholesale,travel
market,travel
moved,travel
iconic,travel
tsukiji,travel
location,travel
new,travel
facility,travel
toyosu,travel
structure,travel
clearly,travel
dreamed,travel
thing,travel
know,travel
heading,travel
tokyo,travel
avoid,travel
common,travel
pitfall,travel
respect,travel
local,travel
custom,travel
make,travel
trip,travel
japanese,travel
capital,travel
insider,travel
tip,travel
best,travel
neighborhood,travel
scale,travel
tokyo,travel
feel,travel
overwhelming,travel
visitor,travel
get,travel
proper,travel
feel,travel
city,travel
exploring,travel
many,travel
incredible,travel
neighborhood,travel
day,travel
trip,travel
enjoying,travel
tokyo,travel
charm,travel
recommend,travel
day,travel
trip,travel
see,travel
temple,travel
hike,travel
mountain,travel
bathe,travel
hot,travel
spring,travel
top,travel
day,travel
trip,travel
tokyo,travel
money,travel
cost,travel
tokyo,travel
expensive,travel
need,travel
max,travel
credit,travel
card,travel
enjoy,travel
insider,travel
tip,travel
trick,travel
stretch,travel
yen,travel
save,travel
bank,travel
account,travel
transportation,travel
tokyo,travel
one,travel
best,travel
public,travel
transport,travel
system,travel
world,travel
got,travel
insider,travel
info,travel
need,travel
use,travel
get,travel
around,travel
tokyo,travel
free,travel
thing,travel
want,travel
see,travel
best,travel
tokyo,travel
without,travel
blowing,travel
budget,travel
list,travel
best,travel
thing,travel
japanese,travel
capital,travel
without,travel
spending,travel
single,travel
yen,travel
traveling,travel
kid,travel
crowded,travel
colorful,travel
charismatic,travel
tokyo,travel
great,travel
fun,travel
family,travel
best,travel
thing,travel
kid,travel
experience,travel
real,travel
japan,travel
let,travel
local,travel
expert,travel
craft,travel
dream,travel
trip,travel
neighborhood,travel
apr,travel
3,travel
2024,travel
17,travel
min,travel
read,travel
scale,travel
tokyo,travel
feel,travel
overwhelming,travel
visitor,travel
get,travel
proper,travel
feel,travel
city,travel
exploring,travel
many,travel
incredible,travel
neighborhood,travel
apr,travel
1,travel
2024,travel
10,travel
min,travel
read,travel
mar,travel
25,travel
2024,travel
6,travel
min,travel
read,travel
mar,travel
25,travel
2024,travel
6,travel
min,travel
read,travel
mar,travel
25,travel
2024,travel
10,travel
min,travel
read,travel
mar,travel
23,travel
2024,travel
11,travel
min,travel
read,travel
mar,travel
23,travel
2024,travel
7,travel
min,travel
read,travel
mar,travel
22,travel
2024,travel
5,travel
min,travel
read,travel
mar,travel
21,travel
2024,travel
9,travel
min,travel
read,travel
mar,travel
14,travel
2024,travel
7,travel
min,travel
read,travel
partnership,travel
getyourguide,travel
get,travel
heart,travel
tokyo,travel
one,travel
guidebook,travel
covering,travel
