text,label
hardening artery called atherosclerosis atherosclerosis occurs fat substance build lining blood vessel,disease
high blood pressure high blood pressure damage weaken aorta wall,disease
blood vessel disease disease cause blood vessel become inflamed,disease
infection aorta rarely infection certain bacteria fungi might cause abdominal aortic aneurysm,disease
trauma example injured car accident cause abdominal aortic aneurysm,disease
sweating disrupts daily routine,disease
sweating cause emotional distress social withdrawal,disease
suddenly begin sweat usual,disease
experience night sweat apparent reason,disease
bartholin cyst,disease
sudden stop activity without falling,disease
lip smacking,disease
eyelid flutter,disease
chewing motion,disease
finger rubbing,disease
small movement hand,disease
acanthosis nigricans,disease
inability swallow dysphagia may feel like food drink stuck throat,disease
regurgitating food saliva,disease
heartburn,disease
belching,disease
chest pain come go,disease
coughing night,disease
pneumonia aspiration food lung,disease
weight loss,disease
vomiting,disease
increase activity level gradually beginning exercise regimen start slowly gradually increase duration intensity training,disease
take easy avoid activity place excessive stress tendon hill running participate strenuous activity warm first exercising slower pace notice pain particular exercise stop rest,disease
choose shoe carefully shoe wear exercising provide adequate cushioning heel firm arch support help reduce tension achilles tendon replace shoe shoe good condition support foot try arch support shoe,disease
stretch daily take time stretch calf muscle achilles tendon morning exercise exercise maintain flexibility especially important avoid recurrence achilles tendinitis,disease
strengthen calf muscle strong calf muscle enable calf achilles tendon better handle stress encounter activity exercise,disease
alternate activity running jumping activity cycling swimming,disease
feeling kicked calf,disease
pain possibly severe swelling near heel,disease
inability bend foot downward push injured leg walking,disease
inability stand toe injured leg,disease
popping snapping sound injury occurs,disease
burning sensation chest heartburn usually eating might worse night lying,disease
backwash regurgitation food sour liquid,disease
upper abdominal chest pain,disease
trouble swallowing dysphagia,disease
sensation lump throat,disease
gaining weight,disease
consistently spit forcefully causing stomach content shoot mouth called projectile vomiting,disease
spit green yellow fluid,disease
spit blood stomach content look like coffee ground,disease
refuse feed eat,disease
blood stool,disease
difficulty breathing cough wo go away,disease
begin spitting age month older,disease
unusually irritable eating,disease
much energy,disease
loud pop popping sensation knee,disease
severe pain inability continue activity,disease
rapid swelling,disease
loss range motion,disease
feeling instability giving way weight bearing,disease
whitehead closed plugged pore,disease
blackhead open plugged pore,disease
small red tender bump papule,disease
pimple pustule papule pu tip,disease
large solid painful lump skin nodule,disease
painful lump skin cystic lesion,disease
blackhead blackhead appear small pitted area skin often appearing pair,disease
painful lump condition usually start single painful lump skin persists week month bump may form later usually area sweat oil gland skin rub together armpit groin buttock breast,disease
leaking bump sore bump sore get bigger break open drain pu odor,disease
tunnel time tunnel might form skin connecting lump wound heal slowly drain blood pu,disease
hearing loss usually gradually month year rare case hearing loss sudden hearing loss usually occurs one side worse one side,disease
ringing affected ear known tinnitus,disease
loss balance feeling steady,disease
dizziness,disease
facial numbness rarely weakness loss muscle movement,disease
enlarged hand foot,disease
enlarged facial feature including facial bone lip nose tongue,disease
coarse oily thickened skin,disease
excessive sweating body odor,disease
small outgrowth skin tissue skin tag,disease
fatigue joint muscle weakness,disease
pain limited joint mobility,disease
deepened husky voice due enlarged vocal cord sinus,disease
severe snoring due obstruction upper airway,disease
vision problem,disease
headache may persistent severe,disease
menstrual cycle irregularity woman,disease
erectile dysfunction men,disease
loss interest sex,disease
red blond hair blue eye,disease
history lot sun exposure sunburn,disease
tend freckle burn exposed sunlight,disease
older,disease
live sunny place,disease
work outdoors,disease
weakened immune system,disease
getting older,disease
high blood pressure,disease
high blood cholesterol,disease
smoking tobacco,disease
lack physical activity,disease
eating unhealthy diet,disease
obesity overweight,disease
diabetes,disease
personal family history chest pain heart attack stroke,disease
history high blood pressure preeclampsia diabetes pregnancy early menopause,disease
infection,disease
numbness tingling,disease
inability pas urine,disease
fever,disease
bone pain,disease
lethargy fatigue,disease
shortness breath,disease
pale skin,disease
frequent infection,disease
easy bruising,disease
unusual bleeding frequent nosebleed bleeding gum,disease
pin needle sensation finger toe ankle wrist,disease
weakness leg spread upper body,disease
unsteady walking inability walk climb stair,disease
difficulty facial movement including speaking chewing swallowing,disease
double vision inability move eye,disease
severe pain may feel achy shooting cramplike may worse night,disease
difficulty bladder control bowel function,disease
rapid heart rate,disease
low high blood pressure,disease
difficulty breathing,disease
decreased urine output although occasionally urine output remains normal,disease
fluid retention causing swelling leg ankle foot,disease
shortness breath,disease
fatigue,disease
confusion,disease
nausea,disease
weakness,disease
irregular heartbeat,disease
chest pain pressure,disease
seizure coma severe case,disease
yellowing skin eyeball jaundice,disease
pain upper right abdomen,disease
swollen belly ascites,disease
nausea,disease
vomiting,disease
general sense feeling unwell malaise,disease
disorientation confusion,disease
sleepiness,disease
breath may musty sweet odor,disease
tremor,disease
bleeding gum,disease
bone pain,disease
fever,disease
frequent infection,disease
frequent severe nosebleed,disease
lump caused swollen lymph node around neck armpit abdomen groin,disease
pale skin,disease
shortness breath,disease
weakness fatigue general decrease energy,disease
bleeding gum,disease
bone pain,disease
fever,disease
frequent infection,disease
frequent severe nosebleed,disease
lump caused swollen lymph node around neck armpit abdomen groin,disease
pale skin,disease
shortness breath,disease
weakness fatigue general decrease energy,disease
fever,disease
bone pain,disease
lethargy fatigue,disease
shortness breath,disease
pale skin,disease
frequent infection,disease
easy bruising,disease
unusual bleeding frequent nosebleed bleeding gum,disease
nausea vomiting,disease
diarrhea,disease
headache,disease
fever,disease
dizziness disorientation,disease
weakness fatigue,disease
hair loss,disease
bloody vomit stool internal bleeding,disease
infection,disease
low blood pressure,disease
severe shortness breath,disease
labored unusually rapid breathing,disease
low blood pressure,disease
confusion extreme tiredness,disease
thick yellow greenish mucus nose known runny nose back throat known postnasal drip,disease
blocked stuffy nose known congestion make hard breathe nose,disease
pain tenderness swelling pressure around eye cheek nose forehead get worse bending,disease
unable limit amount alcohol drink,disease
wanting cut much drink making unsuccessful attempt,disease
spending lot time drinking getting alcohol recovering alcohol use,disease
feeling strong craving urge drink alcohol,disease
failing fulfill major obligation work school home due repeated alcohol use,disease
continuing drink alcohol even though know causing physical social work relationship problem,disease
giving reducing social work activity hobby use alcohol,disease
using alcohol situation safe driving swimming,disease
developing tolerance alcohol need feel effect reduced effect amount,disease
experiencing withdrawal symptom nausea sweating shaking drink drinking avoid symptom,disease
mental health issue people gamble compulsively often substance misuse problem personality disorder depression anxiety compulsive gambling may also associated bipolar disorder disorder ocd disorder adhd,disease
age compulsive gambling common younger people gambling childhood teenage year increase risk developing compulsive gambling compulsive gambling older adult population also problem,disease
sex compulsive gambling common men woman woman gamble typically start later life may become addicted quickly gambling pattern among men woman become increasingly similar,disease
family friend influence family member friend gambling problem chance greater,disease
medication used treat parkinson disease restless leg syndrome drug called dopamine agonist rare side effect may result compulsive behavior including gambling people,disease
certain personality characteristic highly competitive workaholic impulsive restless easily bored may increase risk compulsive gambling,disease
ca stop smoking made one serious unsuccessful attempt stop,disease
withdrawal symptom try stop attempt stopping caused physical symptom strong craving anxiety irritability restlessness difficulty concentrating depressed mood frustration anger increased hunger insomnia constipation diarrhea,disease
keep smoking despite health problem even though developed health problem lung heart able stop,disease
give social activity may stop going restaurant stop socializing family friend ca smoke situation,disease
extreme fatigue,disease
weight loss loss appetite,disease
area darkened skin,disease
low blood pressure even fainting,disease
salt craving,disease
low blood sugar also called hypoglycemia,disease
nausea diarrhea vomiting,disease
abdominal pain,disease
muscle joint pain,disease
irritability,disease
depression,disease
body hair loss sexual issue people,disease
