text,label
bump,disease
papule,disease
pimple,disease
pustule,disease
papule,disease
pu,disease
tip,disease
large,disease
solid,disease
painful,disease
lump,disease
skin,disease
nodule,disease
painful,disease
lump,disease
skin,disease
cystic,disease
lesion,disease
blackhead,disease
blackhead,disease
appear,disease
small,disease
pitted,disease
area,disease
sk...,disease
painful,disease
lump,disease
condition,disease
usually,disease
start,disease
single,disease
pai...,disease
leaking,disease
bump,disease
sore,disease
bump,disease
sore,disease
get,disease
bigger,disease
break,disease
op...,disease
tunnel,disease
time,disease
tunnel,disease
might,disease
form,disease
skin,disease
connecting,disease
l...,disease
hearing,disease
loss,disease
usually,disease
gradually,disease
month,disease
year,disease
rare,disease
...,disease
ringing,disease
affected,disease
ear,disease
known,disease
tinnitus,disease
loss,disease
balance,disease
feeling,disease
steady,disease
dizziness,disease
facial,disease
numbness,disease
rarely,disease
weakness,disease
loss,disease
muscle,disease
mov...,disease
enlarged,disease
hand,disease
foot,disease
enlarged,disease
facial,disease
feature,disease
including,disease
facial,disease
bone,disease
l...,disease
coarse,disease
oily,disease
thickened,disease
skin,disease
excessive,disease
sweating,disease
body,disease
odor,disease
small,disease
outgrowth,disease
skin,disease
tissue,disease
skin,disease
tag,disease
fatigue,disease
joint,disease
muscle,disease
weakness,disease
pain,disease
limited,disease
joint,disease
mobility,disease
deepened,disease
husky,disease
voice,disease
due,disease
enlarged,disease
vocal,disease
cord,disease
sinus,disease
severe,disease
snoring,disease
due,disease
obstruction,disease
upper,disease
airway,disease
vision,disease
problem,disease
headache,disease
may,disease
persistent,disease
severe,disease
menstrual,disease
cycle,disease
irregularity,disease
woman,disease
erectile,disease
dysfunction,disease
men,disease
loss,disease
interest,disease
sex,disease
red,disease
blond,disease
hair,disease
blue,disease
eye,disease
history,disease
lot,disease
sun,disease
exposure,disease
sunburn,disease
tend,disease
freckle,disease
burn,disease
exposed,disease
sunlight,disease
older,disease
live,disease
sunny,disease
place,disease
work,disease
outdoors,disease
weakened,disease
immune,disease
system,disease
getting,disease
older,disease
high,disease
blood,disease
pressure,disease
high,disease
blood,disease
cholesterol,disease
smoking,disease
tobacco,disease
lack,disease
physical,disease
activity,disease
eating,disease
unhealthy,disease
diet,disease
obesity,disease
overweight,disease
diabetes,disease
personal,disease
family,disease
history,disease
chest,disease
pain,disease
heart,disease
attack...,disease
history,disease
high,disease
blood,disease
pressure,disease
preeclampsia,disease
diabet...,disease
infection,disease
numbness,disease
tingling,disease
inability,disease
pas,disease
urine,disease
fever,disease
bone,disease
pain,disease
lethargy,disease
fatigue,disease
shortness,disease
breath,disease
pale,disease
skin,disease
frequent,disease
infection,disease
easy,disease
bruising,disease
unusual,disease
bleeding,disease
frequent,disease
nosebleed,disease
bleeding,disease
gum,disease
pin,disease
needle,disease
sensation,disease
finger,disease
toe,disease
ankle,disease
wrist,disease
weakness,disease
leg,disease
spread,disease
upper,disease
body,disease
unsteady,disease
walking,disease
inability,disease
walk,disease
climb,disease
stair,disease
difficulty,disease
facial,disease
movement,disease
including,disease
speaking,disease
c...,disease
double,disease
vision,disease
inability,disease
move,disease
eye,disease
severe,disease
pain,disease
may,disease
feel,disease
achy,disease
shooting,disease
cramplike,disease
ma...,disease
difficulty,disease
bladder,disease
control,disease
bowel,disease
function,disease
rapid,disease
heart,disease
rate,disease
low,disease
high,disease
blood,disease
pressure,disease
difficulty,disease
breathing,disease
decreased,disease
urine,disease
output,disease
although,disease
occasionally,disease
ur...,disease
fluid,disease
retention,disease
causing,disease
swelling,disease
leg,disease
ankle,disease
foot,disease
shortness,disease
breath,disease
fatigue,disease
confusion,disease
nausea,disease
weakness,disease
irregular,disease
heartbeat,disease
chest,disease
pain,disease
pressure,disease
seizure,disease
coma,disease
severe,disease
case,disease
yellowing,disease
skin,disease
eyeball,disease
jaundice,disease
pain,disease
upper,disease
right,disease
abdomen,disease
swollen,disease
belly,disease
ascites,disease
nausea,disease
vomiting,disease
general,disease
sense,disease
feeling,disease
unwell,disease
malaise,disease
disorientation,disease
confusion,disease
sleepiness,disease
breath,disease
may,disease
musty,disease
sweet,disease
odor,disease
tremor,disease
bleeding,disease
gum,disease
bone,disease
pain,disease
fever,disease
frequent,disease
infection,disease
frequent,disease
severe,disease
nosebleed,disease
lump,disease
caused,disease
swollen,disease
lymph,disease
node,disease
around,disease
neck,disease
armp...,disease
pale,disease
skin,disease
shortness,disease
breath,disease
weakness,disease
fatigue,disease
general,disease
decrease,disease
energy,disease
bleeding,disease
gum,disease
bone,disease
pain,disease
fever,disease
frequent,disease
infection,disease
frequent,disease
severe,disease
nosebleed,disease
lump,disease
caused,disease
swollen,disease
lymph,disease
node,disease
around,disease
neck,disease
armp...,disease
pale,disease
skin,disease
shortness,disease
breath,disease
weakness,disease
fatigue,disease
general,disease
decrease,disease
energy,disease
fever,disease
bone,disease
pain,disease
lethargy,disease
fatigue,disease
shortness,disease
breath,disease
pale,disease
skin,disease
frequent,disease
infection,disease
easy,disease
bruising,disease
unusual,disease
bleeding,disease
frequent,disease
nosebleed,disease
bleeding,disease
gum,disease
nausea,disease
vomiting,disease
diarrhea,disease
headache,disease
fever,disease
dizziness,disease
disorientation,disease
weakness,disease
fatigue,disease
hair,disease
loss,disease
bloody,disease
vomit,disease
stool,disease
internal,disease
bleeding,disease
infection,disease
low,disease
blood,disease
pressure,disease
severe,disease
shortness,disease
breath,disease
labored,disease
unusually,disease
rapid,disease
breathing,disease
low,disease
blood,disease
pressure,disease
confusion,disease
extreme,disease
tiredness,disease
thick,disease
yellow,disease
greenish,disease
mucus,disease
nose,disease
known,disease
runny,disease
no...,disease
blocked,disease
stuffy,disease
nose,disease
known,disease
congestion,disease
make,disease
hard,disease
...,disease
pain,disease
tenderness,disease
swelling,disease
pressure,disease
around,disease
eye,disease
ch...,disease
unable,disease
limit,disease
amount,disease
alcohol,disease
drink,disease
wanting,disease
cut,disease
much,disease
drink,disease
making,disease
unsuccessful,disease
attempt,disease
spending,disease
lot,disease
time,disease
drinking,disease
getting,disease
alcohol,disease
reco...,disease
feeling,disease
strong,disease
craving,disease
urge,disease
drink,disease
alcohol,disease
failing,disease
fulfill,disease
major,disease
obligation,disease
work,disease
school,disease
ho...,disease
continuing,disease
drink,disease
alcohol,disease
even,disease
though,disease
know,disease
causi...,disease
giving,disease
reducing,disease
social,disease
work,disease
activity,disease
hobby,disease
use,disease
...,disease
using,disease
alcohol,disease
situation,disease
safe,disease
driving,disease
swimming,disease
developing,disease
tolerance,disease
alcohol,disease
need,disease
feel,disease
effect,disease
r...,disease
experiencing,disease
withdrawal,disease
symptom,disease
nausea,disease
sweating...,disease
mental,disease
health,disease
issue,disease
people,disease
gamble,disease
compulsively,disease
...,disease
age,disease
compulsive,disease
gambling,disease
common,disease
younger,disease
people,disease
g...,disease
sex,disease
compulsive,disease
gambling,disease
common,disease
men,disease
woman,disease
woman,disease
...,disease
family,disease
friend,disease
influence,disease
family,disease
member,disease
friend,disease
ga...,disease
medication,disease
used,disease
treat,disease
parkinson,disease
disease,disease
restles...,disease
certain,disease
personality,disease
characteristic,disease
highly,disease
compe...,disease
ca,disease
stop,disease
smoking,disease
made,disease
one,disease
serious,disease
unsuccessful,disease
a...,disease
withdrawal,disease
symptom,disease
try,disease
stop,disease
attempt,disease
stopping,disease
ca...,disease
keep,disease
smoking,disease
despite,disease
health,disease
problem,disease
even,disease
though...,disease
give,disease
social,disease
activity,disease
may,disease
stop,disease
going,disease
restaurant,disease
...,disease
extreme,disease
fatigue,disease
weight,disease
loss,disease
loss,disease
appetite,disease
area,disease
darkened,disease
skin,disease
low,disease
blood,disease
pressure,disease
even,disease
fainting,disease
salt,disease
craving,disease
low,disease
blood,disease
sugar,disease
also,disease
called,disease
hypoglycemia,disease
nausea,disease
diarrhea,disease
vomiting,disease
abdominal,disease
pain,disease
muscle,disease
joint,disease
pain,disease
irritability,disease
depression,disease
body,disease
hair,disease
loss,disease
sexual,disease
issue,disease
people,disease
thick,health
nbr,health
yoga,health
mat,health
sport,health
fitness,health
mat,health
home,health
sport...,health
yoga,health
balance,health
board,health
disc,health
stability,health
round,health
plate,health
e...,health
pvc,health
gym,health
balance,health
home,health
indoor,health
water,health
filling,health
weigh...,health
silicone,health
jaw,health
trainer,health
double,health
chin,health
reduction,health
jawl...,health
cellulite,health
massager,health
slimming,health
pelvic,health
floor,health
muscle...,health
fitness,health
ball,health
double,health
lacrosse,health
massage,health
ball,health
set,health
m...,health
gym,health
pu,health
weightlifting,health
belt,health
bodybuilding,health
fitness,health
...,health
silica,health
gel,health
face,health
fitness,health
ball,health
jaw,health
exerciser,health
faci...,health
abdominal,health
muscle,health
fitness,health
wheel,health
training,health
slimmin...,health
drawstring,health
dual,health
spring,health
tension,health
foot,health
pedal,health
sit,health
u...,health
color,health
speed,health
jump,health
rope,health
crossfit,health
professional,health
men...,health
wooden,health
massage,health
hammer,health
knock,health
back,health
meridian,health
hamme...,health
durable,health
health,health
training,health
eva,health
body,health
shaping,health
gym,health
fo...,health
gym,health
ball,health
yoga,health
small,health
exercise,health
knee,health
workout,health
suppl...,health
practical,health
twisting,health
waist,health
disc,health
waist,health
plate,health
waist...,health
professional,health
wrist,health
strength,health
trainer,health
quickly,health
inc...,health
simple,health
abdominal,health
reduction,health
device,health
indoor,health
fitnes...,health
leg,health
exerciser,health
foam,health
arm,health
muscle,health
training,health
exercise...,health
shape,health
floor,health
chest,health
workout,health
equipment,health
anti,health
slip,health
c...,health
yoga,health
ball,health
pilate,health
ball,health
core,health
woman,health
small,health
pvc,health
supp...,health
pc,health
toddler,health
fitness,health
dumbbell,health
toy,health
toddler,health
kid,health
sma...,health
pc,health
toddler,health
fitness,health
dumbbell,health
child,health
exercise,health
toy,health
...,health
pelvic,health
floor,health
muscle,health
trainer,health
inner,health
thigh,health
exercis...,health
waterproof,health
yoga,health
bag,health
multifunction,health
pocket,health
yoga,health
d...,health
jump,health
rope,health
adjustable,health
colourful,health
premium,health
workout,health
...,health
elastic,health
band,health
yoga,health
pull,health
rope,health
elastic,health
gym,health
fitness...,health
level,health
resistance,health
band,health
handle,health
yoga,health
pull,health
rope,health
ela...,health
level,health
resistance,health
band,health
handle,health
yoga,health
pull,health
rope,health
ela...,health
adjustable,health
heavy,health
gripper,health
fitness,health
hand,health
exerciser...,health
magnet,health
waist,health
twisting,health
disc,health
fitness,health
balance,health
boar...,health
fitness,health
sit,health
bar,health
assistant,health
abdominal,health
chest,health
arm,health
m...,health
magnet,health
waist,health
twisting,health
disc,health
fitness,health
balance,health
boar...,health
nevertoolate,health
tpu,health
bead,health
pvc,health
rope,health
speed,health
skip,health
skipp...,health
pair,health
dumbbell,health
thick,health
bar,health
handle,health
pull,health
weightlifti...,health
diameter,health
yoga,health
exercise,health
gym,health
pilate,health
yoga,health
balance,health
...,health
foldable,health
bracket,health
home,health
use,health
fitness,health
stand,health
rack,health
pu...,health
fitness,health
weight,health
dumbbell,health
holder,health
stand,health
sturdy,health
eas...,health
fitness,health
weight,health
dumbbell,health
holder,health
stand,health
sturdy,health
eas...,health
household,health
fitness,health
equipment,health
suction,health
cup,health
double,health
...,health
steel,health
home,health
use,health
support,health
frame,health
fitness,health
handle,health
tra...,health
mini,health
standing,health
leg,health
stretch,health
board,health
portable,health
leg,health
st...,health
mini,health
stepping,health
leg,health
trainer,health
portable,health
leg,health
step,health
fit...,health
led,health
light,health
jump,health
rope,health
cool,health
night,health
workout,health
exercise...,health
electric,health
hip,health
muscle,health
stimulator,health
wireless,health
buttock...,health
abdominal,health
adjustable,health
belly,health
fitness,health
equipment,health
cr...,health
practical,health
twisting,health
waist,health
disc,health
waist,health
plate,health
waist...,health
adjustable,health
speed,health
skipping,health
jump,health
rope,health
unisex,health
work...,health
new,health
pilate,health
bar,health
kit,health
resistance,health
band,health
set,health
bodybuil...,health
skill,health
jumping,health
bamboo,health
jump,health
rope,health
pvc,health
beginner,health
adu...,health
fitness,health
strength,health
training,health
pilate,health
home,health
elastic,health
b...,health
pair,health
split,health
twist,health
waist,health
disc,health
mute,health
double,health
pedal,health
p...,health
creative,health
counting,health
skipping,health
rope,health
wireless,health
skip,health
r...,health
yoga,health
pilate,health
bar,health
stick,health
crossfit,health
resistance,health
band,health
...,health
build,health
muscle,health
strength,health
hand,health
hand,health
muscle,health
training...,health
fitness,health
workout,health
weighted,health
handle,health
pvc,health
coated,health
stee...,health
pair,health
magnetic,health
therapy,health
anti,health
arthritis,health
hand,health
glove...,health
running,health
machine,health
cover,health
waterproof,health
foldable,health
tread...,health
factory,health
direct,health
supply,health
maibufit,health
walking,health
desk,health
tre...,health
high,health
motor,health
home,health
shock,health
absorbing,health
electric,health
treadm...,health
weight,health
lifting,health
glove,health
men,health
woman,health
workout,health
glove,health
wr...,health
miyaup,health
home,health
aerobic,health
fitness,health
shaping,health
fitness,health
cha...,health
jaw,health
line,health
chew,health
ball,health
jaw,health
line,health
exerciser,health
ball,health
jaw,health
...,health
fitness,health
weight,health
lifting,health
barbell,health
pad,health
support,health
squa...,health
miyaup,health
gym,health
fitness,health
equipment,health
home,health
indoor,health
streng...,health
multifunctional,health
adjustable,health
supine,health
board,health
home,health
fi...,health
miyaup,health
gym,health
fitness,health
equipment,health
home,health
indoor,health
streng...,health
leg,health
muscle,health
fitness,health
workout,health
exercise,health
machine,health
hom...,health
miyaup,health
gym,health
professional,health
commercial,health
fitness,health
weig...,health
elastic,health
band,health
fitness,health
pilate,health
bar,health
kit,health
resistance,health
...,health
resistance,health
band,health
set,health
bodybuilding,health
home,health
professio...,health
aluminum,health
heavy,health
hand,health
grip,health
wrist,health
rehabilitation,health
d...,health
muscle,health
foot,health
body,health
exercise,health
stress,health
release,health
fitnes...,health
thick,health
rope,health
electroplated,health
spring,health
group,health
skipping,health
...,health
fitness,health
ball,health
double,health
lacrosse,health
massage,health
ball,health
set,health
m...,health
fitness,health
ball,health
double,health
lacrosse,health
massage,health
ball,health
set,health
m...,health
electronic,health
new,health
health,health
care,health
electronic,health
body,health
musc...,health
abdominal,health
fat,health
reducer,health
massage,health
roller,health
handheld,health
s...,health
pelvic,health
floor,health
exerciser,health
leg,health
trainer,health
woman,health
muscle...,health
pull,health
rope,health
fitness,health
training,health
strap,health
kit,health
resistance...,health
pilate,health
yoga,health
ball,health
exercise,health
gymnastics,health
balance,health
ex...,health
fitness,health
sling,health
strap,health
suspension,health
resistant,health
heavy,health
...,health
led,health
colorful,health
fitness,health
circle,health
sport,health
hoop,health
loose,health
we...,health
triceps,health
exercise,health
tension,health
rope,health
home,health
muscle,health
train...,health
triceps,health
exercise,health
tension,health
rope,health
home,health
muscle,health
train...,health
hand,health
trainer,health
carpal,health
expander,health
grip,health
finger,health
streng...,health
latex,health
resistance,health
band,health
elastic,health
exercise,health
strength...,health
adjustable,health
length,health
steel,health
wire,health
jump,health
rope,health
boxing,health
s...,health
gym,health
machine,health
home,health
pull,health
cord,health
door,health
buckle,health
fitness,health
...,health
elastic,health
workout,health
band,health
stretch,health
fitness,health
strip,health
port...,health
hip,health
resistance,health
band,health
stretch,health
fitness,health
strip,health
porta...,health
fitness,health
product,health
cheap,health
multifunction,health
weightlifti...,health
miyaup,health
men,health
woman,health
home,health
mute,health
fitness,health
machine,health
exer...,health
fitness,health
resistance,health
band,health
buttock,health
expansion,health
fitne...,health
diameter,health
yoga,health
exercise,health
gymnastics,health
pilate,health
yoga,health
b...,health
new,health
slimming,health
cellulite,health
massager,health
eletric,health
belly,health
s...,health
yoga,health
pilate,health
resistance,health
band,health
training,health
stretch,health
ba...,health
emszero,health
em,health
body,health
slimming,health
sculpting,health
neo,health
sculpt,health
m...,health
squat,health
buttock,health
lifting,health
trainer,health
